0.624706 0.182408 -0.619239 -0.511176 0.648755 0.197313 -0.371384 -0.506649 0.076801 -0.181099 -0.358261 -0.924265 0.485161 0.055668 -0.564094 -0.779460 0.801883 0.243969 -0.313427 -0.563513 0.525847 0.081278 -0.299309 -0.765240 0.494322 0.146243 -0.498495 -1.041932 0.810414 0.331692 -0.488894 -0.825767 0.536081 0.169009 -0.483920 -0.666077
-0.474349 0.666509 0.880436 0.398239 -0.753367 0.328839 0.109799 0.401851 -0.960518 0.038096 -0.358261 0.031091 -1.199107 0.187340 0.095115 0.018410 -1.410558 -0.544982 -0.612388 -0.351219 -1.628033 -0.532133 -0.598389 -0.131045 -1.410960 -0.468698 -0.558377 -0.353452 -1.406486 -0.632818 -0.787591 -0.561743 -1.175703 -0.621848 -0.784061 -0.560220
-0.474349 1.062592 1.480305 0.986684 -0.163000 1.074151 2.154824 0.829381 -0.145482 1.265588 1.860686 0.827221 -0.466816 1.372395 1.473459 0.975855 -0.156841 1.208242 1.480339 0.975620 -0.439685 1.395729 1.495170 0.978795 -0.385038 1.376125 1.537476 0.811666 -0.667519 1.208519 1.243551 0.811181 -0.357024 1.223486 0.956755 1.027638
0.111814 -0.125657 -0.559252 -0.564671 0.132184 -0.109580 -1.033010 -0.399767 0.150895 0.038096 -0.538175 -0.552738 -0.173900 0.011777 -0.384310 -0.353929 -0.156841 0.024816 -0.612388 -0.510440 0.080217 0.037463 -0.598389 -0.342444 -0.385038 -0.117303 -0.797903 -0.565292 -0.076346 -0.106722 -0.787591 -0.772962 0.238380 0.081136 -0.784061 -0.771934
-0.913971 -0.213675 -0.139343 -0.136711 -0.900958 -0.372631 -0.130793 -0.346325 -0.886424 -0.181099 -0.358261 -0.128135 -0.906191 -0.471023 -0.564094 -0.353929 -1.189314 -0.457320 -0.552596 -0.351219 -0.885316 -0.269243 -0.299309 -0.183895 -0.971279 -0.380850 -0.738021 -0.459372 -0.963106 -0.369770 -0.190196 -0.456133 -0.654726 -0.182483 -0.483920 -0.083862
1.870301 1.282638 1.060397 0.719209 2.567447 1.293360 1.673642 0.722498 2.225532 1.528622 1.081056 0.508769 1.949741 1.240722 1.173819 0.603515 1.981852 1.252072 0.882417 0.604105 2.011282 1.264284 0.897010 0.820246 2.033204 1.376125 1.178187 0.758707 2.066658 1.208519 1.183811 0.599962 2.099015 1.399232 0.896727 0.604209
0.038543 -0.213675 -1.399069 -1.046125 0.058388 -0.197264 -0.912714 -0.880737 0.076801 -0.356455 -1.377776 -1.242717 -0.173900 -0.119896 -1.043518 -0.992226 -0.156841 -0.106676 -1.030934 -0.988102 0.154489 -0.269243 -0.777837 -0.976638 0.347762 0.190167 -0.618258 -0.512332 0.662621 0.375533 -0.130457 -0.139305 0.982634 0.608374 -0.123751 -0.136791
-1.719944 -2.326117 2.020188 3.019493 -1.712713 -2.301674 2.034529 3.234234 -1.701460 -2.285371 2.040600 3.003311 -1.858168 -2.270551 1.713172 2.890744 -1.853047 -2.254374 1.719508 2.673975 -1.553761 -2.240919 1.435354 2.458582 -1.484240 -2.181749 1.058424 2.453425 -1.702073 -2.167265 0.765635 2.448129 -1.696681 -2.247498 1.076811 2.244995
0.038543 1.282638 1.060397 0.933189 -0.236796 0.898783 0.530833 0.508734 -0.219576 0.344969 0.301426 0.349543 -0.173900 0.670141 0.634467 0.177984 -0.156841 0.506952 0.344287 0.179517 -0.142598 0.212723 0.119403 0.186052 -0.458319 0.365865 0.639254 0.229107 -0.150243 0.375533 0.646156 0.388743 -0.133748 0.212946 0.656614 0.392495
-0.474349 -0.609758 -1.639017 -1.367095 -0.458183 -0.460315 -1.634488 -1.201384 -0.145482 -0.268777 -1.017947 -0.977340 0.631619 0.582359 -0.144597 -0.353929 0.949379 0.813766 0.344287 -0.138925 1.194293 1.001393 0.657746 0.027503 1.666804 1.200428 0.699135 0.440947 1.401588 0.813947 0.944853 0.230329 1.131485 1.003803 0.956755 0.445424
0.111814 0.842546 1.120383 0.719209 -0.163000 0.153471 0.049651 -0.186002 -0.738235 -0.005743 -0.598147 -0.393512 0.045787 1.284613 1.353603 1.082237 -0.230589 1.120580 1.360755 0.710252 -0.439685 0.563243 0.298851 0.344600 -0.458319 1.244352 1.477595 0.811666 -0.150243 1.076995 1.183811 0.811181 -0.431449 0.696247 0.656614 0.604209
0.697976 0.138398 -0.619239 -0.618166 0.427367 0.153471 -0.611975 -0.613531 0.447272 -0.005743 -0.598147 -0.818114 0.045787 -0.383241 -1.403086 -1.045417 0.064403 -0.194337 -0.911349 -0.881955 0.377304 0.168908 -0.418941 -0.448143 0.127922 -0.293001 -1.456599 -0.988972 0.145344 -0.282087 -1.026549 -0.772962 0.163954 0.212946 -0.363864 -0.560220
-0.474349 0.138398 0.520514 0.344744 -0.458183 0.328839 0.771425 0.348410 -0.441859 0.564164 0.781198 0.349543 -0.173900 0.845704 0.874179 0.603515 -0.451834 0.682275 0.882417 0.391811 -0.439685 0.869948 0.897010 0.608848 0.054642 0.980806 1.178187 0.599827 -0.150243 0.989312 0.646156 0.388743 0.089529 1.223486 0.896727 0.762995
0.404895 0.138398 -0.619239 -0.832145 0.427367 0.153471 -0.611975 -0.827296 0.447272 0.169613 -0.598147 -0.818114 0.338703 0.143450 -0.923662 -0.673078 0.359395 0.156308 -0.433012 -0.669660 0.377304 0.168908 -0.658205 -0.870939 0.421042 0.321940 -0.378732 -0.565292 0.440931 0.200168 -0.548633 -0.561743 0.163954 0.037200 -0.363864 -0.560220
1.870301 1.106601 0.760462 0.344744 1.903284 1.293360 1.072164 0.348410 2.225532 1.309427 1.081056 0.508769 1.949741 1.065159 0.634467 0.390750 1.981852 1.252072 0.882417 0.604105 2.011282 1.483359 1.196090 0.608848 1.740084 1.200428 0.639254 0.229107 1.771071 1.208519 0.885114 0.388743 1.801313 1.223486 0.896727 0.233709
1.723760 0.974573 0.340553 0.398239 1.460509 1.205677 0.651129 0.027763 1.484590 1.221749 0.901141 0.243393 1.363909 1.196832 0.694395 0.231176 1.686860 1.208242 0.942209 0.444885 1.714195 1.220469 0.956826 0.450299 1.080563 1.024730 0.818898 0.282067 1.401588 1.033153 1.124072 0.494353 1.429186 1.047740 0.836699 0.286638
-0.107997 -0.477731 -1.279095 -0.939135 -0.384387 -0.460315 -1.514192 -1.522031 -0.071388 -0.619489 -1.257833 -1.508094 -0.393587 -0.558805 -1.463014 -1.417757 -0.378086 -0.544982 -1.449479 -1.253470 0.154489 -0.532133 -1.435812 -1.610832 -0.458319 -0.512623 -1.516481 -1.306732 -0.150243 -0.501294 -1.325246 -1.301009 -0.133748 -0.490038 -1.324314 -1.512934
0.478165 -0.037639 -0.199330 -0.243701 0.501163 -0.021896 -0.491680 -0.239443 0.817742 0.520325 0.061540 -0.075059 0.411932 -0.207678 -0.204526 -0.194355 0.433143 -0.019015 -0.193843 -0.191998 1.417108 0.519428 0.597930 0.238901 0.347762 -0.205152 -0.678140 -0.459372 0.367034 -0.019039 -0.668112 -0.244914 0.684932 0.344755 0.056333 -0.083862
-1.207052 -1.401924 -1.279095 -0.939135 -1.196142 -0.942576 -1.273601 -1.147943 -0.664141 -0.268777 -1.017947 -0.924265 -1.199107 -1.436623 -1.463014 -1.258183 -1.189314 -1.158610 -1.449479 -1.041175 -0.959587 -0.663578 -0.718021 -1.029487 -1.044559 -1.303261 -1.097310 -0.618252 -1.332590 -1.115073 -1.086288 -0.403328 -1.026853 -0.665784 -0.603976 -0.613148
1.503949 1.106601 1.060397 0.719209 1.903284 1.117993 1.072164 0.722498 1.558684 1.134071 1.081056 0.508769 1.949741 1.240722 1.473459 0.816281 1.686860 1.076750 0.882417 0.604105 1.342836 0.694688 0.358666 0.397450 1.740084 1.376125 1.477595 0.970546 1.475484 0.989312 0.885114 0.599962 1.205910 1.003803 0.896727 0.604209
1.210868 0.710518 0.520514 0.130764 1.239122 0.723416 0.771425 0.134645 1.262308 0.739520 0.781198 0.137242 0.997764 0.845704 0.334827 0.177984 1.023128 0.857597 0.344287 -0.191998 1.045749 0.869948 0.358666 0.027503 0.934003 0.805108 0.339846 0.017267 0.662621 0.813947 0.347459 0.019110 0.982634 1.003803 0.356474 0.233709
-0.694160 -1.049850 -0.379291 0.237754 -0.900958 -1.205627 -0.371384 0.401851 -0.886424 -1.189396 -0.118374 0.614920 -0.906191 -1.085496 -0.084669 0.231176 -0.894322 -1.246271 -0.313427 0.232590 -0.885316 -1.233173 -0.538573 0.027503 -0.971279 -1.303261 -0.977547 -0.671212 -0.963106 -1.158914 -0.727852 -0.244914 -0.654726 -1.149086 -0.724033 -0.242648
0.771246 0.226417 -0.559252 -0.564671 0.796346 0.065788 -0.551827 -0.773855 0.224989 0.081935 -0.298289 -0.552738 0.119016 -0.207678 -0.204526 -0.460312 -0.083093 -0.676473 0.045326 0.285664 -0.959587 -1.276988 0.538114 1.084494 -1.337680 -1.698580 0.818898 1.764946 -1.849866 -2.167265 1.721467 2.448129 -1.845532 -2.159625 1.436980 2.456710
-0.987241 -1.313906 -2.058926 -1.795055 -0.974754 -1.293311 -1.875079 -1.575472 -0.960518 -1.145557 -1.617662 -1.348868 -0.686504 -0.909932 -1.522942 -1.470948 -0.894322 -1.027118 -1.748440 -1.465764 -0.662500 -0.882653 -1.256364 -1.082337 0.494322 0.234092 -0.558377 -0.777132 -0.371933 -0.457453 -1.683683 -1.512229 -0.654726 -0.753657 -1.504398 -1.142434
1.357409 0.666509 0.280566 0.023774 1.386713 0.854942 0.290242 0.027763 1.114119 0.520325 0.061540 -0.181210 1.217451 0.538468 0.274899 -0.087973 1.244372 0.550783 0.523664 -0.085851 1.268564 0.913763 0.538114 -0.078196 0.714163 0.497638 -0.139206 -0.406412 1.032104 0.507057 -0.130457 -0.192109 1.057059 0.520501 0.356474 0.021995
0.917787 0.534481 -0.199330 -0.243701 0.943938 0.548048 0.049651 -0.239443 0.965931 0.739520 -0.178346 -0.075059 0.997764 0.494577 -0.144597 -0.407121 1.023128 0.506952 0.105118 -0.191998 1.045749 0.694688 0.119403 0.027503 1.153843 0.585487 0.100320 -0.141613 1.179897 0.594740 0.347459 -0.139305 0.982634 0.388692 0.116361 -0.136791
-0.401078 -0.037639 -0.979161 -0.832145 -0.089204 -0.197264 -0.972862 -1.041061 -0.071388 -0.005743 -0.957976 -0.818114 -0.173900 -0.207678 -0.863734 -1.098609 -0.451834 -0.369659 -0.851557 -1.094249 -0.142598 -0.181613 -0.837653 -0.818089 0.347762 0.146243 -0.678140 -0.671212 -0.224139 -0.194404 -1.146028 -0.878571 -0.431449 -0.006737 -1.144230 -1.036577
-0.401078 -0.477731 -1.519043 -1.367095 -0.384387 -0.635683 -1.273601 -1.147943 -0.071388 -0.444133 -1.257833 -1.136566 -0.100671 -0.558805 -1.463014 -1.417757 -0.083093 -0.544982 -1.449479 -1.253470 -0.365414 -0.356873 -1.435812 -1.240886 -0.458319 -0.688320 -1.756007 -1.518571 -0.150243 -0.676659 -1.504465 -1.301009 -0.133748 -0.490038 -1.504398 -1.301220
-0.987241 0.314435 0.520514 0.344744 -0.974754 0.153471 0.290242 0.134645 -0.960518 -0.005743 0.061540 -0.075059 -1.272336 -0.119896 0.095115 -0.194355 -1.484306 -0.457320 -0.134051 -0.191998 -1.479489 -0.444503 -0.777837 -0.183895 -1.410960 -0.556547 -0.378732 -0.353452 -1.628176 -0.720501 -0.608373 -0.508938 -1.622256 -0.533975 -0.844089 -0.507291
0.697976 0.842546 0.640488 0.398239 0.132184 0.854942 0.651129 0.188086 -0.145482 0.695681 0.121512 0.031091 0.924535 1.591850 1.473459 0.975855 0.064403 1.208242 1.181378 0.604105 -0.142598 1.001393 0.897010 0.397450 0.494322 1.200428 0.938661 0.599827 -0.076346 0.989312 0.944853 0.441548 -0.059322 0.828057 0.956755 0.445424
0.111814 -0.301694 -0.799200 -0.564671 -0.163000 -0.460315 -0.551827 -0.773855 0.150895 -0.444133 -0.778061 -0.765039 -0.466816 -0.909932 -1.043518 -0.726269 -0.156841 -0.544982 -1.030934 -0.935028 0.080217 -0.356873 -0.598389 -0.500992 -0.678159 -0.776169 -1.276955 -1.147852 -0.371933 -0.764342 -1.265507 -0.931376 -0.357024 -0.753657 -1.024173 -0.930720
-0.181268 0.006371 -0.379291 -0.350691 -0.163000 0.021946 -0.611975 -0.506649 0.076801 0.038096 -0.598147 -0.340436 -0.393587 -0.119896 -0.803806 -0.566695 -0.083093 -0.106676 -0.791765 -0.775808 0.228760 0.081278 -0.777837 -0.765240 0.127922 -0.029455 -0.738021 -0.671212 0.514827 0.156326 -0.488894 -0.244914 0.536081 0.344755 -0.183779 -0.454362
0.771246 0.666509 0.280566 -0.083216 0.796346 0.679574 0.290242 -0.239443 0.521366 0.344969 -0.178346 -0.446587 0.411932 0.670141 0.035187 -0.194355 0.728135 0.682275 0.284495 0.020296 0.748662 0.694688 0.597930 0.027503 0.640883 0.541562 0.279965 -0.088653 0.958207 0.726264 0.287719 -0.086500 0.982634 0.740184 0.296446 0.127852
-0.254538 -0.389712 -1.399069 -1.046125 -0.236796 -0.197264 -1.153305 -1.041061 -0.219576 -0.181099 -0.658118 -1.030416 -0.466816 -0.119896 -1.043518 -0.992226 -0.451834 -0.106676 -1.210310 -0.988102 -0.142598 0.037463 -0.777837 -0.765240 -0.165198 0.190167 -0.618258 -0.724172 -0.150243 0.024802 -0.847331 -1.089790 -0.431449 -0.182483 -0.844089 -0.930720
0.478165 1.238629 1.360331 0.879694 0.501163 1.249519 1.372903 0.882822 -0.071388 0.871037 0.841170 0.296468 1.070993 1.416286 1.113891 0.709898 0.433143 1.032919 1.420547 0.710252 -0.142598 1.045208 1.136274 0.503149 0.054642 0.717260 1.058424 0.493907 -0.224139 1.120836 1.363030 0.494353 0.089529 1.135613 1.376952 0.710067
-1.280322 -1.445933 -1.639017 -1.367095 -0.974754 -1.424837 -1.875079 -1.575472 -0.960518 -1.277074 -1.617662 -1.773471 -0.906191 -1.348842 -1.942438 -1.470948 -1.189314 -1.333932 -1.509272 -1.094249 -1.182402 -1.320804 -1.734892 -1.293735 -0.897999 -1.083639 -1.276955 -0.936012 -1.184796 -1.378121 -1.265507 -0.931376 -1.175703 -1.500578 -1.504398 -1.354148
-2.013025 -2.370127 1.480305 2.805513 -2.007896 -2.345516 1.192459 2.379175 -1.997836 -2.416888 1.200999 2.366407 -1.858168 -2.402224 1.173819 2.677978 -1.853047 -2.166713 0.643248 1.718650 -1.628033 -2.021844 0.119403 0.978795 -1.630800 -2.049975 0.399728 1.606066 -1.628176 -2.035741 0.407198 1.392034 -2.068809 -2.159625 0.956755 1.609852
-0.913971 -1.269896 -0.799200 -0.350691 -0.900958 -1.249469 -0.792419 -0.560090 -0.886424 -1.233235 -1.017947 -0.552738 -0.979420 -1.304951 -0.743878 -0.247547 -0.968070 -1.158610 -0.731973 -0.669660 -0.959587 -1.145543 -0.957285 -0.818089 -1.044559 -1.303261 -0.857784 -0.618252 -1.037003 -1.290438 -0.847331 -0.614547 -1.026853 -1.105149 -1.084201 -0.613148
-0.107997 0.226417 -0.559252 -0.778651 -0.089204 0.065788 -0.551827 -0.560090 -0.071388 0.081935 -0.778061 -0.765039 -0.100671 -0.207678 -0.743878 -1.045417 -0.083093 -0.194337 -0.731973 -0.828881 0.154489 -0.006352 -0.718021 -0.818089 0.127922 -0.380850 -0.857784 -1.094892 -0.150243 -0.194404 -1.086288 -1.089790 0.163954 -0.182483 -0.844089 -1.089505
1.357409 1.018582 0.580501 0.237754 1.386713 1.030309 0.831572 0.241528 1.114119 1.046393 0.841170 0.243393 1.217451 1.109050 0.754323 0.337558 1.539364 1.295903 1.360755 0.497958 1.565651 1.132838 0.777378 0.344600 1.300403 1.244352 1.178187 0.387987 1.697174 1.252360 0.885114 0.388743 1.354761 0.871993 0.356474 0.021995
0.991057 0.490472 0.100605 -0.190206 1.017734 0.679574 0.350390 0.027763 1.336402 0.695681 0.361398 0.031091 0.924535 0.801813 0.874179 0.231176 1.465616 0.989089 0.882417 0.232590 1.491380 1.001393 0.897010 0.027503 1.080563 0.805108 0.399728 0.017267 1.401588 0.813947 0.944853 0.230329 1.131485 0.828057 0.176389 0.021995
1.357409 1.194619 0.700475 0.237754 1.386713 1.205677 0.410538 0.241528 1.410496 1.002554 0.721227 0.243393 1.070993 0.845704 0.514611 0.124793 1.391868 0.506952 0.284495 -0.085851 1.120021 0.694688 0.538114 0.133202 1.373683 0.497638 0.040439 -0.194573 1.401588 0.507057 0.048761 0.019110 1.429186 0.871993 0.056333 0.021995
0.404895 0.182408 -0.139343 -0.564671 0.427367 0.021946 -0.371384 -0.773855 0.447272 0.344969 -0.538175 -0.393512 0.631619 0.362904 -0.144597 -0.141164 0.654387 0.375461 -0.134051 -0.138925 0.674391 0.387983 0.119403 0.027503 0.787443 0.629411 0.160202 -0.353452 0.810414 0.638581 0.168240 -0.350524 0.833783 0.476565 0.176389 -0.189719
-2.013025 -2.282108 1.480305 3.019493 -2.007896 -2.257833 2.154824 3.020469 -1.997836 -2.241532 1.860686 2.791009 -1.858168 -2.182769 1.473459 2.837552 -1.853047 -2.166713 1.779301 3.045490 -1.850848 -2.284734 1.495170 3.039926 -1.850640 -2.181749 1.896766 2.983024 -1.628176 -2.167265 2.199382 2.976177 -1.622256 -2.291435 1.557036 2.985996
0.624706 0.182408 -0.139343 -0.350691 1.165326 0.811100 0.350390 0.027763 1.188213 0.827198 0.121512 0.031091 0.485161 0.450686 -0.324382 -0.353929 0.801883 0.813766 0.164911 -0.191998 1.120021 0.826133 0.179219 0.027503 0.494322 0.321940 -0.199087 -0.459372 0.514827 0.331692 -0.190196 -0.456133 0.536081 0.344755 -0.724033 -0.666077
-0.107997 1.238629 1.360331 0.879694 0.132184 1.249519 1.733790 0.882822 0.150895 0.871037 1.380913 0.721071 0.119016 1.196832 1.113891 0.709898 -0.156841 0.682275 0.822625 0.710252 -0.142598 0.344168 0.298851 0.503149 0.054642 0.717260 0.759017 0.705747 -0.224139 0.901629 1.363030 0.705572 0.089529 0.740184 1.076811 0.710067
1.137598 0.974573 0.880436 0.237754 1.165326 1.205677 0.891720 0.401851 1.484590 1.221749 0.901141 0.031091 1.070993 0.977377 0.694395 0.231176 1.391868 0.813766 0.703041 0.232590 1.417108 0.826133 0.179219 0.027503 1.080563 0.673335 0.519491 0.123187 1.106001 0.682422 0.287719 -0.086500 1.131485 0.520501 0.056333 -0.242648
0.771246 0.622500 0.400540 0.023774 0.796346 0.460365 0.169946 0.027763 0.817742 0.827198 0.721227 0.243393 0.485161 0.494577 0.274899 -0.087973 1.096876 0.857597 0.284495 0.126443 1.120021 0.869948 0.538114 0.133202 0.421042 -0.029455 -0.199087 0.017267 0.736517 0.682422 0.287719 0.019110 1.131485 0.696247 0.836699 0.233709
0.478165 0.798536 0.700475 0.826199 0.796346 1.205677 1.553346 1.043145 1.410496 1.397105 1.920657 1.039523 0.485161 1.021268 1.113891 0.709898 1.096876 1.427395 1.719508 1.081767 1.714195 1.439544 2.033513 1.084494 0.127922 -0.205152 0.579372 0.493907 0.736517 0.857788 1.422769 0.916791 1.131485 1.223486 1.737121 0.921781
0.331624 0.182408 -0.379291 -0.511176 0.648755 0.372681 -0.371384 -0.506649 0.669554 0.388808 -0.358261 -0.340436 0.485161 0.231231 -0.324382 -0.353929 0.506891 0.068646 -0.313427 -0.351219 0.525847 0.650873 -0.060045 -0.342444 0.787443 0.146243 -0.498495 -0.459372 0.514827 0.331692 -0.190196 -0.456133 0.536081 0.344755 -0.183779 -0.454362
0.038543 0.006371 -0.859187 -0.939135 1.165326 0.811100 0.350390 0.027763 2.077344 1.397105 1.500856 0.986448 -0.393587 -0.471023 -1.283230 -1.151800 0.211899 0.243969 -0.313427 -0.351219 1.417108 1.395729 1.554986 0.820246 -0.385038 -0.380850 -1.456599 -1.253772 -0.076346 -0.369770 -1.205767 -1.036986 0.536081 0.696247 0.296446 0.127852
1.284138 0.842546 0.640488 0.184259 1.312917 0.854942 0.891720 0.188086 1.706873 1.265588 1.200999 0.614920 1.437138 0.801813 0.874179 0.231176 1.465616 0.989089 0.882417 0.604105 1.788466 1.395729 1.495170 0.608848 1.080563 0.980806 0.699135 0.229107 1.401588 1.208519 0.944853 0.441548 1.726888 1.399232 0.956755 0.604209
-1.866484 -2.326117 0.880436 2.698523 -1.860305 -2.301674 0.891720 2.699822 -1.849648 -2.285371 0.661255 2.684859 -1.858168 -2.182769 0.934107 2.412022 -1.853047 -2.298205 0.942209 2.567827 -1.850848 -2.284734 0.956826 2.564281 -1.923920 -2.093900 1.118306 2.400465 -1.702073 -1.948058 0.526677 1.656057 -1.398980 -1.544514 0.296446 1.292281
-0.401078 0.050380 0.700475 0.237754 -0.089204 0.241155 0.951868 0.615616 0.224989 0.476486 0.721227 0.614920 -0.393587 0.319013 0.514611 0.284367 0.138151 0.331630 1.121586 0.497958 0.525847 0.519428 1.375538 0.873096 -0.458319 0.497638 0.579372 0.493907 0.440931 0.682422 1.124072 0.705572 0.461656 0.696247 1.136839 0.710067
0.185084 1.370656 1.240357 1.040179 0.205979 1.381044 1.553346 0.829381 0.224989 1.397105 1.260970 0.827221 0.778077 1.416286 1.713172 1.082237 0.801883 1.427395 1.719508 0.869473 0.525847 1.439544 1.375538 0.714547 0.421042 1.420050 1.417713 0.917586 0.440931 1.427725 1.721467 0.916791 0.461656 1.223486 1.737121 0.921781
-1.719944 -2.326117 2.020188 3.233473 -1.712713 -2.301674 2.034529 3.020469 -1.923742 -2.285371 1.740743 2.791009 -1.858168 -2.270551 1.713172 2.677978 -1.558055 -2.254374 1.420547 2.461680 -1.850848 -2.153289 1.435354 2.458582 -1.704080 -2.181749 0.759017 2.453425 -1.702073 -2.254948 1.064332 2.236910 -1.696681 -2.159625 0.776671 2.086210
0.404895 0.006371 -0.559252 -0.404186 0.427367 0.197313 -0.130793 -0.399767 0.447272 0.038096 -0.358261 -0.393512 0.338703 0.011777 -0.384310 -0.513504 0.359395 0.024816 -0.612388 -0.351219 0.377304 0.037463 -0.837653 -0.500992 0.201202 -0.117303 -0.797903 -0.565292 0.219241 -0.282087 -0.548633 -0.561743 0.238380 -0.094610 -0.784061 -0.560220
-1.207052 -1.533952 -1.699004 -1.741560 -1.196142 -1.380995 -1.694636 -1.735796 -1.182800 -1.364752 -1.677634 -1.720395 -0.979420 -1.436623 -1.702726 -1.417757 -0.968070 -1.421593 -1.688648 -1.412690 -0.959587 -1.408434 -1.914340 -1.399434 -1.044559 -1.566807 -1.516481 -1.094892 -1.037003 -1.421962 -1.922641 -1.512229 -1.026853 -1.412705 -1.924595 -1.724648
1.650490 1.194619 0.940423 0.451734 2.050876 1.205677 1.252607 0.455292 1.706873 1.221749 0.721227 0.243393 1.656825 1.240722 1.113891 0.497132 1.686860 1.252072 1.121586 0.497958 1.714195 1.045208 1.136274 0.291751 1.740084 1.200428 1.118306 0.705747 1.771071 1.208519 1.124072 0.494353 1.801313 1.223486 1.136839 0.498352
1.357409 0.798536 0.700475 0.237754 1.386713 0.811100 0.169946 0.027763 1.114119 0.651842 0.181483 -0.181210 1.070993 0.670141 0.274899 -0.087973 1.096876 0.506952 0.045326 -0.245072 0.822934 0.344168 -0.179677 -0.448143 1.080563 0.497638 0.040439 -0.194573 0.736517 0.507057 -0.369415 -0.403328 0.759357 0.344755 -0.183779 -0.401434
-0.474349 -0.741786 -1.998939 -1.474085 -0.458183 -0.723366 -1.574340 -1.468590 -0.441859 -0.531811 -1.797577 -1.455018 -0.466816 -0.778260 -1.463014 -1.364565 -0.451834 -0.588812 -1.449479 -1.359617 -0.439685 -0.575948 -1.435812 -1.346585 -0.458319 -0.732244 -1.516481 -1.306732 -0.445829 -0.545135 -1.265507 -1.459424 -0.133748 -0.533975 -1.264286 -1.301220
1.503949 1.106601 0.520514 0.130764 0.943938 0.548048 0.049651 -0.239443 0.076801 -0.181099 -0.898004 -0.871190 0.411932 0.011777 -0.564094 -0.779460 -0.156841 -0.457320 -1.210310 -1.200396 -0.439685 -0.751208 -1.615260 -1.188036 -0.165198 -0.380850 -1.037429 -1.094892 -0.150243 -0.545135 -1.504465 -1.301009 -0.431449 -0.709721 -1.744511 -1.460005
-0.181268 0.842546 0.640488 0.398239 -0.458183 0.197313 -0.130793 -0.186002 -0.441859 0.038096 -0.358261 -0.393512 -0.173900 0.977377 0.874179 0.763089 -0.156841 0.813766 0.344287 0.232590 -0.439685 0.212723 -0.598389 -0.342444 -0.091918 1.200428 1.238069 0.599827 -0.076346 1.208519 0.944853 0.599962 -0.059322 0.476565 -0.063723 -0.189719
